GridSize,State 1,State 2
15,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
15,001000000000000001000101000000001000000000010000100000001001000000010000000000001000000000101000000000010000000000101000000100101000000000001001001001000000010000100000000000000001000000000000000000000110000000100000000000000,010000000000000011100000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110000000000101000000000000000000010000000000000000000000000000000000000000000000000000000000000
15,000000000001000010110000000010000100100000000100001000000000001100001001001001010100001000000001000000100001100000001000000000100000010000000000100010000000000010010110010001010101000000000000100000000011000000000100000001000,001110000000100001110000000000001101000000000001110000000000011111000000000001011000001100001011000001100000000000000100000000000000100000000000000111100000000011110100000000100101100000011101010000000000000000000000000000000
15,010101111000000001000000010000000000101000010001000100101000001010001110011011010000100000001010100100110111100100100000010011000000101110000100010010000000101000001000101000010011101000001011110100010100011011100011000010110,011101110101000001001001100000000000010110000000101000000111001001001000000011010000000101100010001110000100000100000101000111100000011010000110000010000001110100000100000010010000110111000000000100110000000000110100000110110
15,110001101000100001101011010100000001110111100111100010011110011100010001001010110011000100000000110000101000010101110011000100000011010001000000000000000010100011000010111011111000101000010000011101010100101000010010011001010,110101000000110011000000010110000001000000000100110010100011000000110010001010110001001100100110100001101000001101110001000100000011111000100000000100001010111001000111111011101101101000010001101101001100010010001110001111001
15,001010111001101001111000000110010010101110000110100110001110110010100110000110010101101101010111110010001100011010101001000001010001101010111011000001101011111001101011101010100011100111100110011110110011000101101001001101001,101000111111001011000000010110110000101110001000110100001101000110100100000000000001001011011100000000100000100010001101000100010011101011100000000001000000000100100000000000101000000000000110100000000010001100001001000111000
15,010111011101100101111001100101110101111001111110011111110010011000110111111010111111111011110111011010100101100110111011111011101101011011101011110101001111011011111111111111011101111111111110000001011101011100111110101111010,000000000000000000000000000000000000000001000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000101100000000000010
15,111111110101101111111111011111111111110011111111111101010111011110011111110110111111011111100111101011111110111101111111111111010011111110000111011111111111001111101110111111101011111110111100111110111110010111101011111101111,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000
15,111111111111111111111111101111111111111111101110011101110101101111110111111101111111010111111111110111011111111111111001111111111111111101111111111111011011111111111111011111111111111111111111111111111111111111100011111111110,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
15,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
14,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppp
14,0000000000000000000001001000000000000000100000011000100010000000100000000000000001000000000010000000000000000000000000000000000100000001100000000001011000000001000000000000000001000001000000010100ppppppppppppppppppppppppppppp,0000000000100000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100000000000111000000000001110000000000000100000000000001000ppppppppppppppppppppppppppppp
14,0000001001101000010001011010101000000000000000100010110000100010101000000000001000001010000100000000000000011000100000001010100000011000010100000110000000100000000100000001000000001000110000100000ppppppppppppppppppppppppppppp,0011000100100000000000111001000100001000000101000100110000000000101100010000001100000000000011000001000000111101000000000010110000011100011100000110000000000000000000000011000000000000110000010100ppppppppppppppppppppppppppppp
14,0100100001000000001010100100000111000000000000000001000000001000100100111000010111110101010001000100010001011100000010000000001000000101010010111010001000000000011000010100000000101000010010001100ppppppppppppppppppppppppppppp,0001100101010000000000000000000111000000000001010000000011000000100101011110000101010101101000000100110000111000000000000101000100110000100011010010011001111100010101010000000101101000100000011100ppppppppppppppppppppppppppppp
14,0111100111010000111111100111101100100010001011100010010110111111100001100010110011000100000111010111001011001100001001000010010000001011011100111000001111100100000001011000110111111001110000001100ppppppppppppppppppppppppppppp,1000000001000010000000000111100000101110000000000011001000100000111100001010000011000100000001000101100111000101010001001000011010110001000000111000010000111001001000001000100011000010000110000000ppppppppppppppppppppppppppppp
14,1111111011100011101000100111011010001001001010011000111000000110011001101101101111111101111111011110100011101101100111010100000011001101111010111010101111010001111110001111000100111001011011110110ppppppppppppppppppppppppppppp,0000001000000000000000100111000010010100001011101100001100110000100000001100000000000000000000000000100000000100100011000000001000000000000010001000000001000001000000001001000000001100000000000010ppppppppppppppppppppppppppppp
14,0011101111110101111111010110110110101000011111110111100011101010011000111001101111111111000111001110100100001011111101000110101011001011111110011101111001111111010000001001011110011111111111100110ppppppppppppppppppppppppppppp,0000000000000100000000000100000000000001110000000000100000000000000010000011100000000001110100000000000010001000000001101000000000001000000000000000000000000000000011000000000000010000000000000000ppppppppppppppppppppppppppppp
14,1001010110101111111001001111111101101111011111100111111101111111101110111010111111111000110101110110111111111110101100111111101111111100001101110111011111111111011010111111011011111111111111010101ppppppppppppppppppppppppppppp,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000ppppppppppppppppppppppppppppp
