GridSize,State 1,State 2
16,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,0000000000000000000110000000000010000000000000000000000000001010000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000100000000000000000000000000100000000000000010000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,0000000000000000011000000000000000000100000000000000000000000000000000000000000000000010000100000000100010010000010000000000000000000001001000000000000000000000000000000000000000100000000000000000010000000010000010000000000000100000000000000010100000000000,0111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000
16,0000000010000000000000000010000001010000100000000010000000101000000011000000000000000000000000001000000010010000101000010010000010000001101011000000101000000000000000001000000000001000100001000010000000000000000000000000000000000000000001000000000000000000,0000000000000000000000000100000000100000010100000011100000000000000000000000000000000000000000000100000000000000100000010010100101000011110100000000000011000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,0000000000010000000000000000000001001000010000000010000000000000000010100100010100010000000000100010001011000100000001010000001110000001000001000000000100000000000000000000000100000010000000000011100100010000000000000000000100010000111000000000100100100000,0000000000000000000000000000000000000000000000000001010000000000000100000000001000010101110001100000001110000101000000010000011100000001100000110000000000000000000000000000000000010000000000000001000000000000001010001110000000000000111000000000000010110000
16,0010100001000100000000000000000000000010000000101010100000000001010000001000010100011111000001011111100100000110000100000011000000010100011000110000000001010100000001001010000000000000000100000101000100000011000101000000110000001000000010001001111010010010,0000100000000000000000000000000000000000000000011100000000000001011000110000000100000111100011011100000100001111110000000111010000001000010010100000100010010010000000000111100000000000000000000010100000001110001100000000111000000010000110000000000000001100
16,0101100000000000000100000101110101000110000100000100011011001000001000000100000000110001001100100110000000000011100000100011001100011001000001110000111100110000110010001010101100000010010100000110000001000000010000110110101000101000000101000000010000001000,0011100000010100100101000011100010101111110101000110011111100000011100110101000000010000001000110111000000000100011100000000000010011001000011000000001111111000100010001000100100100000110100010110001101010000010100001111110000000110001101000010010000001000
16,0000000010000001100000101010001100001011000000010000000000110010100010100001000111011000110000000100010010011011000100001000000000011110100010001100110010010101101110001000010100001101100001010111000110010110001100100100000100001011100001100001101000000101,0000010001000000100001101100001010000111011100001000001100110010110111000101000101111001111110100101000110000001001100101101110010110010110010000100001011000101001000101100010000000110010001011100010001001101010011100100100100101010100001010001101010000101
16,1000000000100001101000000101011001000000100101100001100100010100110101101001101000100101000010011100001101000011010001100000000000110001010111000101000011000100001000110011010010100001011100000010101011000000010011010011010011000100100100000001011001010100,1100000001010101100000000101010001110000100100011101111110110001110101001001001100101100000110000110000110000011010001000010111101011011011011000101001001000110001100110001000000100100000110000010101000001000111110010011100011100001110100000100111001011001
16,0001000000001001010000101010010110000110110100010001100010000001001000000000111110010000001110101011000010100101010110111011011001011001111011000100010100101001001000011010101001111001001000000100010100010010000111000010010000000111001110000110111111101101,0101100000101001000001101011100100001110101000010001110111001100101010000000100010010000011000001000000010000000010001100000000101010000000000001101100000101010100010011010010001011001011001000100010000110000000000010010010000100000000000101011100011100110
16,0101000000001000111100100010011100000111110101010010110001011011001100100000001010011011100000110000101100111110000001000111001110000101010000110000100100000100011000100101100010000111000100001011000001100000111000011111010010000100000100110001000101111101,0101100001000000010111101111010100000001110100000010100001011001111000101000000000101000100110001001100000001000100011010100000010001100010001001100010100101111010000001011100010010111110110001011000000001001001100001001101000100011000000000010100000100101
16,1001101111101011011011111101010111000110010101011000110000100111110001010001001011011011110011000010001101010010100100110011110001001010110000101000001101111011101110001001001100011011001110010010001111110100001110001110010001100010111001111100001101000111,0001100000011000001000000001010000110000010101000000100000110100001100010111000010011000010111101010100001000011011100000001111101000000000000100010101000011000011010001000000011001010000001010010001000000110000001100000010000000110000010000001000000011000
16,0000100010001100111011100111100100111100011011111111010110010100111100001010100110000111101101111011101011111110010100110110010110000011011001101001100010000000111110011001110110110110011000110011111111011011101000001000101111010101010001001111001001101111,0000101110000000111000101000000100000001000000000000011110000000000101000010000000000110000000000011100000000000010110000000000011111110001001100000111000110000000000111011110000000000000000000000000000011000000000000011100000011011011100000001011101110001
16,0000110000011100100110101000110001010110101000110110101011000110011101010101010101010011001100100110111101101111001111110000000010101111101010001011011100111011110101011010110111101011111110010110110010100011000110011111010001011111001101010100010000000000,0001001000010100101100100100000101000010100010010000000000001100000001000101010100000000000000001100000001101111100000000010101110000000111011000000000000100010000000000000000000000000000010000000000000000111010000000000010110010001000100101011000000100110
16,1011111011111110100111010100100110001111000000110100001011110001100001010101000101110010000001000010001110011100011011110101011000101110010110110101011011100001001100011011001111010010110011010101011001101111101001101101111111111001010011100011011111100111,1000000000000000001000000100100001010000000100100100100001010000000001010101101111110100001101100000100010110000011010000100000100000000000110010100000000001100000101000001110001010110000000000001000000000000000000000000000000000000000000000000000000000000
16,1110111001110111100111111111100111100111110110010111011101101111111011011110001010100001111101110010111011111110100101010010011110011100111101010010110101111110010110010110011110100001001011001101010110100011001101111110111100100001110111111111011111011110,0000000000000000000000000000000000000000000000000000000000001000000011000000000010100000000000000010110000000000111000010000000011100001000000000110000100000000110011010000000100000001001010000001010000100000000101000000000000000000000000000000000000000000
16,1010000111011010100100110101110111011111111001101111101100000011100101110010101111110111111111111111111110100110111111001110011011010111100000111111111101011010001111110111001101110011111111111110101111110111101111110111100011010111011101111101111111010101,0010000000000000000100000000000000000000011100000000000000110000000000000010100000000000000000000000000000000000000000000010000000000000000110000000000001011000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000
16,1001111111011011011110110100111001110111011110011001110111111101111101111100010111110111001010110111000101011111100101101010100101001110111110111110111111111101001011011101111001110000111001111110010001111111111011011111110011110011110001111000001101111111,0000000000000000000000000000000000000000000000010000000000000100000000000000000000000100001000000000000001000000000100000000000000000000000000000010000000000000000000000000000000000111000000000000011100000000000011000000000000011000000000000000000000000000
16,1111111111011000111101110100111111110110111100111011110111111111111011010111001101100111011111111111101100110111001101111110111010110100010100101011101110101110000010111101101010111111110101010100111101010101111111110001010111111110111111011111111111100111,0000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010100000000000000011100000000101010000000001010100000000000000010000000000000000000000000000000000
16,1111111111111101111111001111111110111101101101111111111111110111110011111111101110011110110111111111111101111111111111111111001011111111110110101110111101101111111011101110101111111110101011010110011110011011111111010101010011011011111000011101010011111111,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001010000000000000000000000000000000000
16,1111111111111111111111111111111110000001111011111111100111110110111111111011111111101111101111111110111111111111111001101011111111111111111010111110101111111111011111101101011111111011111111111111011111111111111001111111111110010111111100011111101111011011,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,1101111111111111101001111111111010111111111111111111111011111111111110111111101111111111111110111111111110111101111111111111111111111111111111111110110010111110111110111001101111101110111110011110111111111111111111111101110111111111111111011111111111111111,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,1110111111111111111111111111111111111111111111111111111110111111111111111111111111111101111111111111111111111111111110111100111111111101111111111111101111111011111111111111111101111011011111111110110111111111111111111111110111111111111111111111111111111101,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,1111111111111111111111111111111111111111111111111111111111111111111111111110111111111101111111111111111111111111111111111111111111111011111111111111111111101111111111111111111011111111111111101111011111011111111111111111111101011111111111111111111111111111,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
8,0000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
8,0000000000000000000010000000000000000000000100000001000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
8,0000000000000000000000100000000000000000000001001000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0000000000000000000000000000000000000000000000000000000000000000pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
