Sample Index,Grid Width,Accuracy
0,15,1.0
1,15,0.9288888888888889
2,15,0.7288888888888889
3,15,0.56
4,15,0.5111111111111111
5,15,0.6133333333333333
6,15,0.8088888888888889
7,15,0.8533333333333333
8,15,0.9955555555555555
9,15,1.0
10,14,1.0
11,14,0.9244444444444444
12,14,0.7422222222222222
13,14,0.6622222222222223
14,14,0.7066666666666667
15,14,0.7955555555555556
16,14,0.8711111111111112
17,14,0.9644444444444444
18,14,1.0
19,14,1.0
20,13,0.8844444444444445
21,13,0.8311111111111111
22,13,0.6711111111111111
23,13,0.5777777777777777
24,13,0.6444444444444444
25,13,0.6888888888888889
26,13,0.8088888888888889
27,13,0.88
28,13,0.88
29,13,0.9866666666666667
30,12,0.64
31,12,0.72
32,12,0.5244444444444445
33,12,0.4933333333333333
34,12,0.49777777777777776
35,12,0.6488888888888888
36,12,0.84
37,12,0.768888888888889
38,12,0.7733333333333333
39,12,0.768888888888889
40,11,0.5377777777777778
41,11,0.6311111111111112
42,11,0.48444444444444446
43,11,0.41333333333333333
44,11,0.4311111111111111
45,11,0.5333333333333333
46,11,0.6
47,11,0.9066666666666666
48,11,0.9111111111111111
49,11,0.9777777777777777
50,10,0.4444444444444444
51,10,0.5511111111111111
52,10,0.45333333333333337
53,10,0.4222222222222223
54,10,0.6755555555555556
55,10,0.8622222222222222
56,10,0.8355555555555556
57,10,0.84
58,10,0.9911111111111112
59,10,0.9911111111111112
60,9,0.7866666666666666
61,9,0.4355555555555556
62,9,0.7911111111111111
63,9,0.8355555555555556
64,9,0.8755555555555555
65,9,0.84
66,9,0.9822222222222222
67,9,0.9822222222222222
68,9,0.9866666666666667
69,9,0.9911111111111112
70,7,0.7866666666666666
71,7,0.9111111111111111
72,7,0.8622222222222222
73,7,0.8444444444444444
74,7,0.8488888888888889
75,7,0.8622222222222222
76,7,0.9066666666666666
77,7,0.9288888888888889
78,7,0.9333333333333333
79,7,0.9866666666666667
80,6,0.8755555555555555
81,6,0.8666666666666667
82,6,0.84
83,6,0.7822222222222223
84,6,0.8311111111111111
85,6,0.8666666666666667
86,6,0.8755555555555555
87,6,0.8755555555555555
88,6,0.8933333333333333
89,6,0.9288888888888889
90,5,0.8266666666666667
91,5,0.8266666666666667
92,5,0.8088888888888889
93,5,0.8355555555555556
94,5,0.8444444444444444
95,5,0.8488888888888889
96,5,0.9822222222222222
97,5,0.9866666666666667
98,5,0.9866666666666667
99,5,0.9866666666666667
100,3,0.9688888888888889
101,3,0.9688888888888889
102,3,0.9688888888888889
103,3,0.9688888888888889
104,3,0.9377777777777778
105,3,0.9822222222222222
106,3,0.9822222222222222
107,3,0.9688888888888889
108,3,0.9955555555555555
109,3,0.9955555555555555
