Sample Index,Grid Width,Accuracy
0,16,1.0
1,16,1.0
2,16,1.0
3,16,1.0
4,16,1.0
5,16,1.0
6,16,1.0
7,16,1.0
8,16,0.99609375
9,16,0.99609375
10,16,1.0
11,16,1.0
12,16,1.0
13,16,0.99609375
14,16,1.0
15,16,1.0
16,16,1.0
17,16,1.0
18,16,1.0
19,16,1.0
20,16,1.0
21,16,1.0
22,16,1.0
23,16,1.0
24,16,1.0
25,8,1.0
26,8,1.0
27,8,1.0
28,8,1.0
29,8,1.0
30,8,1.0
31,8,1.0
32,8,1.0
33,8,1.0
34,8,1.0
35,8,1.0
36,8,1.0
37,8,1.0
38,8,1.0
39,8,1.0
40,8,1.0
41,8,1.0
42,8,1.0
43,8,1.0
44,8,1.0
45,8,1.0
46,8,1.0
47,8,1.0
48,8,1.0
49,8,1.0
50,4,1.0
51,4,1.0
52,4,1.0
53,4,1.0
54,4,1.0
55,4,1.0
56,4,1.0
57,4,1.0
58,4,1.0
59,4,1.0
60,4,1.0
61,4,1.0
62,4,1.0
63,4,1.0
64,4,1.0
65,4,1.0
66,4,1.0
67,4,1.0
68,4,1.0
69,4,1.0
70,4,1.0
71,4,1.0
72,4,1.0
73,4,1.0
74,4,1.0
75,2,1.0
76,2,1.0
77,2,1.0
78,2,1.0
79,2,1.0
80,2,1.0
81,2,1.0
82,2,1.0
83,2,1.0
84,2,1.0
85,2,1.0
86,2,1.0
87,2,1.0
88,2,1.0
89,2,1.0
90,2,1.0
91,2,1.0
92,2,1.0
93,2,1.0
94,2,1.0
95,2,1.0
96,2,1.0
97,2,1.0
98,2,1.0
99,2,1.0
